USERID,DEF_SITE,LOCAL_SITE,SOURCE,DISCREPANCY
GUSTAVOMARINS,N08,HTQ,logintracking,YES
TARSIANESANTOS,N06,N06,defsite_fallback,NO
FLAVIOCAMPOS,HTQ,HTQ,defsite_fallback,NO
EDMARPEREIRA,HTQ,HTQ,defsite_fallback,NO
CARLOSDEOLIVEIRA,OP-BASE,BASE,logintracking,YES
RAMONELIOTERIO,ODN1,BASE,logintracking,YES
ESDRASVIEIRA,BASE-UNP,BASE-UNP,defsite_fallback,NO
MGUEST,,,defsite_fallback,NO
SAMVERTELLO,OP-BASE,OP-BASE,defsite_fallback,NO
MATHEUSOLIVEIRA,ODN2,BASE,logintracking,YES
WSORACLE,ODN2,NORBE06,logintracking,YES
LEONARDOMAYERHOFFER,ODN2,BASE,logintracking,YES
PEDROPASSALINI,ODN2,ODN2,defsite_fallback,NO
VINICIUSALVES,ODN2,BASE,logintracking,YES
ALEILTONMEIRELES,ODN2,ODN2,defsite_fallback,NO
ITALOCUNHA,POL,POL,defsite_fallback,NO
THIAGOBASTOS,ODN2,BASE,logintracking,YES
MICHELNASCIMENTO,ODN1,ODN1,logintracking,NO
ERICABARCELOS,BASE-UNP,BASE-UNP,defsite_fallback,NO
MICHELANDRADE,OP-BASE,OP-BASE,defsite_fallback,NO
LUCASSANTANA,ODN2,BASE,logintracking,YES
DOUGLASDIAS,N08,N08,defsite_fallback,NO
FLAMARIONBRAGA,OP-BASE,OP-BASE,defsite_fallback,NO
RONALDOFERREIRA,OP-BASE,OP-BASE,defsite_fallback,NO
LARAKLEM,HTQ,HTQ,logintracking,NO
EMMANUELJUNIOR,N06,N06,defsite_fallback,NO
ISABELAMONTEIRO,ODN1,HTQ,logintracking,YES
LUCASBRAGANCA,N06,BASE,logintracking,YES
DENYSILVA,HTQ,BASE,logintracking,YES
NATHALIACOSTA,BASE-UNP,BASE-UNP,defsite_fallback,NO
LUCASMACHADO,ODN2,BASE,logintracking,YES
IVANBRITO,ODN1,ODN1,logintracking,NO
ELOIORLANDINI,ODN2,NORBE09,logintracking,YES
ANDREWSOIMPIO,BASE-UNP,BASE-UNP,defsite_fallback,NO
APPEREIRA,BASE-UNP,BASE,logintracking,YES
ANDERSONOLIVEIR,BASE-UNP,BASE-UNP,defsite_fallback,NO
HENRIQUEAGUIAR,BASE-UNP,BASE-UNP,defsite_fallback,NO
JONATASFERNANDE,BASE-UNP,BASE-UNP,defsite_fallback,NO
JULIANALIRIO,BASE-UNP,BASE-UNP,defsite_fallback,NO
PALOMACORREIA,BASE-UNP,BASE-UNP,defsite_fallback,NO
LEONESETENTA,BASE-UNP,BASE-UNP,defsite_fallback,NO
MARIANAROCHA,ODN2,ODN2,defsite_fallback,NO
LUCIANOCABRAL,ODN2,ODN2,defsite_fallback,NO
THIAGOHOMEM,BASE-UNP,BASE-UNP,defsite_fallback,NO
EMILLYNOGUEIRA,N08,N08,defsite_fallback,NO
HAGATAOLIVEIRA,ODN1,ODN1,defsite_fallback,NO
PABLOCABRAL,ODN2,NORBE06,logintracking,YES
MAGNOGOMES,ODN2,NORBE09,logintracking,YES
FELIPEESILVA,BASE-UNP,BASE,logintracking,YES
EVELYNFERREIRA,BASE-UNP,BASE-UNP,defsite_fallback,NO
MAUROGAIOTTE,BASE-UNP,BASE-UNP,defsite_fallback,NO
IGORRODRIGUES,ODN1,NORBE08,logintracking,YES
KARINERANGEL,ODN2,BASE,logintracking,YES
ALLANCAMPINHO,ODN1,BASE,logintracking,YES
CAROLINACAMPOS,OP-BASE,OP-BASE,defsite_fallback,NO
CAROLINIGOMES,BASE-UNP,BASE-UNP,defsite_fallback,NO
BRENDAGARCIA,OP-BASE,OP-BASE,defsite_fallback,NO
RAFAELFRANCA,HTQ,BASE,logintracking,YES
CARLOSEDUARDO,ODN2,ODN1,logintracking,YES
JOSEARAUJO,POL,POL,defsite_fallback,NO
RODRIGOBAPTISTA,ODN2,ODN2,defsite_fallback,NO
GILIANOMITTERSTEIN,POL,BASE,logintracking,YES
ERICKPESSANHA,ODN2,ODN2,defsite_fallback,NO
NILTONLEAL,BASE-UNP,BASE-UNP,defsite_fallback,NO
GUSTAVOSERRONI,N09,NORBE09,logintracking,YES
FERNANDAJARDIM,OP-BASE,OP-BASE,defsite_fallback,NO
ANDRESSASILVA,ODN1,BASE,logintracking,YES
EMERSONPEREIRA,BASE-UNP,BASE-UNP,defsite_fallback,NO
SARAPENHA,OP-BASE,BASE,logintracking,YES
NICHOLASALMEIDA,ODN2,BASE,logintracking,YES
DACIANLAZA,N09,N09,defsite_fallback,NO
KARINYMIRANDA,HTQ,BASE,logintracking,YES
ANTONIO.GONCALVES,ODN2,NORBE08,logintracking,YES
ANGELASAVI,BASE-UNP,BASE,logintracking,YES
CELIAPESSANHA,BASE-UNP,BASE-UNP,defsite_fallback,NO
LUCASANGELIM,ODN2,ODN2,logintracking,NO
PERLAFERNANDES,ODN1,NORBE08,logintracking,YES
MARCIACRUZ,OP-BASE,BASE,logintracking,YES
JULIODASILVA,BASE-UNP,BASE,logintracking,YES
DAVISANTO,BASE-UNP,BASE-UNP,defsite_fallback,NO
FERNANDAAREAS,ODN2,ODN2,defsite_fallback,NO
GYOVANASILVA,ODN2,BASE,logintracking,YES
ANDREJKUEHN,ODN2,ODN2,defsite_fallback,NO
LUANNACRUZ,OP-BASE,BASE,logintracking,YES
GABRIELCOELHO,BASE-UNP,BASE-UNP,defsite_fallback,NO
JOSEEFRAIN,BASE-UNP,BASE-UNP,defsite_fallback,NO
RAFAELPEREIRA,HTQ,HTQ,logintracking,NO
ANDERSONPAZ,POL,POL,defsite_fallback,NO
CRISTIANOASSUNCAO,POL,POL,defsite_fallback,NO
RAYANNEOLIVEIRA,ODN2,NORBE06,logintracking,YES
BRUNASILVA,HTQ,HTQ,logintracking,NO
MARCELODEOLIVEIRA,PGA,BASE,logintracking,YES
USERMACRO,OP-BASE,OP-BASE,defsite_fallback,NO
ROMULOSTEINBACH,N09,BASE,logintracking,YES
ALEXANDRESOUSA,ODN2,ODN2,defsite_fallback,NO
FLAVIARIBEIRO,ODN2,ODN2,defsite_fallback,NO
VIVIANSNEVES,BASE-UNP,BASE-UNP,defsite_fallback,NO
CLAUDIOMARTINS,ODN2,ODN2,logintracking,NO
CAMILLAVALLADARES,HTQ,BASE,logintracking,YES
ALVIMARFERREIRA,N08,NORBE06,logintracking,YES
VICTORPORFIRIO,ODN1,BASE,logintracking,YES
GABRIELGUIMARAES,OP-BASE,OP-BASE,defsite_fallback,NO
BIANCAMESSIAS,N09,BASE,logintracking,YES
CANDIDONETO,POL,BASE,logintracking,YES
RAFAELABARRETO,OP-BASE,OP-BASE,defsite_fallback,NO
IANESILVA,BASE-UNP,BASE-UNP,defsite_fallback,NO
CRISTIANEGUERRA,OP-BASE,BASE,logintracking,YES
MARCOSTAVARES,ODN2,ODN2,defsite_fallback,NO
PATRICIOGOMES,HTQ,HTQ,logintracking,NO
CAIOQUITETE,ODN2,BASE,logintracking,YES
RACHELLEAL,OP-BASE,BASE,logintracking,YES
JOSERANGEL,POL,BASE,logintracking,YES
DAVIDJUNGES,N09,NORBE09,logintracking,YES
EDILSONALMEIDA,N08,N08,defsite_fallback,NO
MARCELLAARAUJO,ODN2,ODN2,defsite_fallback,NO
FERNANDOOSILVA,ODN1,BASE,logintracking,YES
ELAINESILVA,OP-BASE,OP-BASE,defsite_fallback,NO
RUYSANTOS,OP-BASE,BASE,logintracking,YES
CAIOLEANDRO,ODN2,NORBE08,logintracking,YES
LEONARDOMOREIRA,N08,NORBE09,logintracking,YES
G.ESTEVES,OP-BASE,OP-BASE,defsite_fallback,NO
EWERSONROCHA,ODN2,NORBE06,logintracking,YES
JESSICAQUINTANILHA,BASE-UNP,BASE,logintracking,YES
MARCELOBRITI,ODN1,ODN1,defsite_fallback,NO
ADRIANBALZANA,BASE-UNP,BASE-UNP,defsite_fallback,NO
LICIAAVENA,ODN2,BASE,logintracking,YES
GUSTAVOCORGOSINHO,ODN2,BASE,logintracking,YES
PATRICKPIRES,N06,BASE,logintracking,YES
DIEGOCOUTO,BASE-UNP,BASE-UNP,defsite_fallback,NO
PEDROLORA,BASE-UNP,BASE-UNP,defsite_fallback,NO
WILLIAMCUNHA,N06,NORBE06,logintracking,YES
EDSONNASCIMENTO,OP-BASE,OP-BASE,defsite_fallback,NO
FELIPELEAL,ODN2,BASE,logintracking,YES
MAXINST,ODN2,ODN2,defsite_fallback,NO
DIEGOMOTTA,ODN2,BASE,logintracking,YES
MANOELSOUZA,BASE-UNP,BASE,logintracking,YES
SVERTELO,OP-BASE,OP-BASE,defsite_fallback,NO
GABRIELPEREIRA,BASE-UNP,BASE,logintracking,YES
MARLONMELO,N06,BASE,logintracking,YES
BLAYGNERRODRIGUES,BASE-UNP,BASE,logintracking,YES
VENICIOOLIVEIRA,BASE-UNP,BASE-UNP,defsite_fallback,NO
EDUARDOOLIVEIRA,ODN2,NORBE09,logintracking,YES
CECILIASARMENTO,ODN2,ODN2,defsite_fallback,NO
ITEAMTESTEE,OP-BASE,OP-BASE,defsite_fallback,NO
BRUNODASILVA,POL,BASE,logintracking,YES
ERALDOANDRADE,POL,POL,defsite_fallback,NO
LUCINEIMOREIRA,POL,POL,defsite_fallback,NO
MARCONOGUEIRA,POL,POL,defsite_fallback,NO
MARCOSSALES,POL,POL,defsite_fallback,NO
MATHEUSPESSANHA,N08,N08,defsite_fallback,NO
PAULOVICTOR,POL,POL,defsite_fallback,NO
RODRIGOBERNARDES,POL,POL,defsite_fallback,NO
SERGIOLOPES,POL,POL,defsite_fallback,NO
THIAGOKOBI,N06,BASE,logintracking,YES
JOSEDANTAS,N06,BASE,logintracking,YES
ABPOL,POL,POL,defsite_fallback,NO
ISABELLYMELO,HTQ,HTQ,logintracking,NO
MATHEUSSANTIAGO,N06,BASE,logintracking,YES
WALLACECONCEICAO,OP-BASE,BASE,logintracking,YES
HERALDOPOL,POL,POL,defsite_fallback,NO
IANEMOREIRA@FORESEA.COM,,,defsite_fallback,NO
SAMUELLIMA,ODN2,ODN2,defsite_fallback,NO
LEONARDOCOUTINH,POL,BASE,logintracking,YES
ALANOSILVA,ODN1,ODN1,logintracking,NO
NIVALDOJUNIOR,ODN2,ODN2,defsite_fallback,NO
BRUNOSANCHO,OP-BASE,OP-BASE,defsite_fallback,NO
JANDERSONSILVA,BASE-UNP,BASE-UNP,defsite_fallback,NO
GILSONLOUREIRO,ODN2,ODN2,defsite_fallback,NO
PATRICIACAMACHO,BASE-UNP,BASE,logintracking,YES
VICTORRAMALHO,ODN2,ODN2,defsite_fallback,NO
REBECATAVARES,HTQ,HTQ,logintracking,NO
KLISMANCHAGAS,ODN2,BASE,logintracking,YES
FRANCISCOCARVALHAL,ODN2,ODN2,defsite_fallback,NO
JHONATANSANTOS,HTQ,BASE,logintracking,YES
JOABROSA,N09,N09,defsite_fallback,NO
MARCIUSABREU,OP-BASE,OP-BASE,defsite_fallback,NO
JANDERFONSECA,HTQ,HTQ,logintracking,NO
ANGELOSILVA,ODN2,NORBE09,logintracking,YES
ANA.FREITAS,BASE-UNP,BASE-UNP,defsite_fallback,NO
A.SANTIAGO,BASE-UNP,BASE-UNP,defsite_fallback,NO
FELIPEVSILVA,BASE-UNP,BASE-UNP,defsite_fallback,NO
GUSTAVOMONTENEG,BASE-UNP,BASE-UNP,defsite_fallback,NO
RODRIGOBERTI,ODN2,ODN2,logintracking,NO
ENZOAZEVEDO,ODN2,ODN2,defsite_fallback,NO
ISABELLABARBOSA,ODN2,BASE,logintracking,YES
LOUISEFEIJO,BASE-UNP,BASE-UNP,defsite_fallback,NO
IGORLAZARO,BASE-UNP,BASE-UNP,defsite_fallback,NO
HIGORSILVA,ODN2,BASE,logintracking,YES
VIVIANNEVES,ODN1,ODN1,defsite_fallback,NO
ANTONIOTEIXEIRA,ODN2,ODN2,defsite_fallback,NO
ALEXSANDROHENRIQUE,ODN2,NORBE08,logintracking,YES
USERTESTE4,N08,N08,defsite_fallback,NO
PEDROJUSTUS,BASE-UNP,BASE,logintracking,YES
ROMULONEVES,OP-BASE,BASE,logintracking,YES
ITEAMTESTE,OP-BASE,OP-BASE,defsite_fallback,NO
BRUNOMACIEL,N09,NORBE09,logintracking,YES
LINASOUZA,N09,N09,defsite_fallback,NO
ANACAMPOS,ODN2,ODN2,defsite_fallback,NO
BRUNOSANTANA,BASE-UNP,BASE,logintracking,YES
ROBERTA MARTINS,,,defsite_fallback,NO
PATRICIALOBATO,BASE-UNP,BASE,logintracking,YES
MOBILE_N06,N06,N06,defsite_fallback,NO
MOBILE_ODN3,ODN3,ODN3,defsite_fallback,NO
MOBILE_ODN1,ODN1,ODN1,defsite_fallback,NO
MOBILE_OP-BASE,OP-BASE,OP-BASE,defsite_fallback,NO
MOBILE_ODN2,ODN2,ODN2,defsite_fallback,NO
MOBILE_BASE-UNP,BASE-UNP,BASE-UNP,defsite_fallback,NO
MOBILE_HTQ,HTQ,HTQ,defsite_fallback,NO
MOBILE_N08,N08,N08,defsite_fallback,NO
MOBILE_N09,N09,N09,defsite_fallback,NO
MOBILE_ODN4,ODN4,ODN4,defsite_fallback,NO
RAPHAELBARBOSA,ODN1,ODN1,defsite_fallback,NO
PATRICKMACHADO,ODN1,ODN1,logintracking,NO
CLARICEMARCHITO,ODN1,BASE,logintracking,YES
FABRICIOSARDINHA,N09,BASE,logintracking,YES
RAFAELMELLO,ODN1,ODN1,defsite_fallback,NO
ALEXANDRECURY,ODN2,BASE,logintracking,YES
GUILHERMECOUTO,N06,N06,defsite_fallback,NO
RODRIGOSCALA,BASE-UNP,BASE-UNP,defsite_fallback,NO
LAUROFERNANDES,N06,N06,defsite_fallback,NO
WESLEYSOUZA,N09,NORBE06,logintracking,YES
FABIANO.SOUZA,BASE-UNP,BASE-UNP,defsite_fallback,NO
GUSTAVOBOMFIM,BASE-UNP,BASE-UNP,defsite_fallback,NO
LUISSILVA,BASE-UNP,BASE,logintracking,YES
LEONARDODOURADO,ODN2,BASE,logintracking,YES
LETICIALEITE,ODN2,BASE,logintracking,YES
MARCELLAAYRES,BASE-UNP,BASE-UNP,defsite_fallback,NO
LEANDROCALDAS,OP-BASE,OP-BASE,defsite_fallback,NO
LUIZAMARELI,OP-BASE,OP-BASE,defsite_fallback,NO
JULIOLEOPOLDINO,N06,NORBE06,logintracking,YES
DAVIPERAL,OP-BASE,OP-BASE,defsite_fallback,NO
FERNANDA,OP-BASE,OP-BASE,defsite_fallback,NO
EMERSONGONCALVES,ODN2,ODN2,defsite_fallback,NO
CHRISTIANOLIVEIRA,BASE-UNP,BASE-UNP,defsite_fallback,NO
MATHEUSPONTE,N06,BASE,logintracking,YES
YASMINRAMOS,OP-BASE,BASE,logintracking,YES
ANDREPONCHIO,BASE-UNP,BASE,logintracking,YES
RICARDOVIEIRA,ODN2,NORBE08,logintracking,YES
LUIZTEIXEIRA,ODN2,ODN2,defsite_fallback,NO
JOSEILSONAUGUSTO,ODN2,ODN2,defsite_fallback,NO
MUNIRAVALENTIM,N09,N09,defsite_fallback,NO
F.SOUZA,OP-BASE,OP-BASE,defsite_fallback,NO
HAMILTONJUNIOR,ODN2,ODN2,defsite_fallback,NO
JULIOPACHECO,HTQ,HTQ,defsite_fallback,NO
HERALDOMOTHE,N06,N06,defsite_fallback,NO
ROBSONCASTRO,OP-BASE,OP-BASE,defsite_fallback,NO
TIMOTEOSILVA,ODN2,ODN2,defsite_fallback,NO
MATHEUSNOGUEIRA,ODN2,BASE,logintracking,YES
SARASODRE,BASE-UNP,BASE-UNP,defsite_fallback,NO
PATRICIADAGUA,BASE-UNP,BASE-UNP,defsite_fallback,NO
MOBILE_POL,POL,POL,defsite_fallback,NO
MOBILE_PGA,PGA,PGA,defsite_fallback,NO
MOBILE_PGB,PGB,PGB,defsite_fallback,NO
MOBILE_PGC,PGC,PGC,defsite_fallback,NO
ALEXANDREFALCAO,HTQ,BASE,logintracking,YES
WENDELLCARDOSO,ODN2,ODN2,defsite_fallback,NO
YANPETTERSEN,ODN3,ODN3,defsite_fallback,NO
RAFAELMSOARES,ODN2,ODN2,defsite_fallback,NO
JOSESILVA,ODN2,BASE,logintracking,YES
KARLAXAVIER,OP-BASE,OP-BASE,defsite_fallback,NO
LEANDROROCHA,OP-BASE,OP-BASE,defsite_fallback,NO
LINOBATISTA,OP-BASE,OP-BASE,defsite_fallback,NO
LUISANUNES,OP-BASE,OP-BASE,defsite_fallback,NO
VICTORSIQUEIRA,ODN2,ODN2,logintracking,NO
CARLAMORAES,ODN2,ODN2,defsite_fallback,NO
HELENOFILHO,ODN2,ODN2,defsite_fallback,NO
LENIELJUNIOR,ODN2,ODN2,defsite_fallback,NO
FRANCISRIBEIRO,ODN2,ODN2,defsite_fallback,NO
ZIRALDOSANTOS,OP-BASE,OP-BASE,defsite_fallback,NO
DAVIDSONDUTRA,ODN3,ODN3,defsite_fallback,NO
DIEGOESMITE,ODN2,ODN2,defsite_fallback,NO
BRUNOGCOSTA,N08,N08,defsite_fallback,NO
HELENAALMEIDA,OP-BASE,OP-BASE,defsite_fallback,NO
ALEXANDRELEITE,OP-BASE,OP-BASE,defsite_fallback,NO
LAIONSOUZA,ODN2,ODN2,defsite_fallback,NO
MARCELOLEONARDO,N08,N08,defsite_fallback,NO
EMERSONMA,ODN2,ODN2,defsite_fallback,NO
MARCIAFRAGOSO,OP-BASE,OP-BASE,defsite_fallback,NO
THIAGOSILVEIRA,ODN1,ODN1,defsite_fallback,NO
VICTORCOSTA,ODN2,BASE,logintracking,YES
RUTHSILVA,OP-BASE,BASE,logintracking,YES
ADILSONBEZERRA,OP-BASE,OP-BASE,defsite_fallback,NO
LUCIANORIBEIRO,ODN2,ODN2,defsite_fallback,NO
RENANAVNER,ODN2,ODN2,defsite_fallback,NO
JOAORESENDE,OP-BASE,OP-BASE,defsite_fallback,NO
LUCASPORTES,N06,N06,defsite_fallback,NO
PEDROGUARILHA,ODN2,HTQ,logintracking,YES
FREDERICOBENEVENUTT,N09,N09,defsite_fallback,NO
EDUARDOGADELHA,ODN2,ODN2,defsite_fallback,NO
LEANDROLEAO,OP-BASE,OP-BASE,defsite_fallback,NO
MARCELOGUERCI,BASE-UNP,BASE-UNP,defsite_fallback,NO
ALEXANDREBONAVITA,ODN2,BASE,logintracking,YES
BRUNOROSA,ODN2,ODN2,defsite_fallback,NO
KELLENLOBO,ODN1,ODN1,logintracking,NO
ANDERSONDONIZETE,ODN2,ODN2,defsite_fallback,NO
MARIAFREITAS,ODN2,ODN1,logintracking,YES
MATHEUSANTUNES,N08,N08,defsite_fallback,NO
JOSERAIMUNDO,N06,NORBE06,logintracking,YES
ARTHURONIAS,N09,BASE,logintracking,YES
JOAOVITOROLIVEIRA,BASE-UNP,BASE-UNP,defsite_fallback,NO
MEQUESILVA,BASE-UNP,BASE,logintracking,YES
LIVIAROSW,OP-BASE,OP-BASE,defsite_fallback,NO
FABIANAMEIRELES,OP-BASE,OP-BASE,defsite_fallback,NO
VINICIUSCORREA,OP-BASE,BASE,logintracking,YES
VCORREA,,,defsite_fallback,NO
GUILHERMEMOTA,ODN2,ODN2,defsite_fallback,NO
STEVEWENTWORTH,N08,N08,defsite_fallback,NO
ITEAM2,ODN2,BASE,logintracking,YES
GUSTAVOVASQUEZ,ODN1,ODN1,defsite_fallback,NO
SERGIOSILVA,ODN1,ODN1,logintracking,NO
DIEGOPEREIRA,ODN1,HTQ,logintracking,YES
ALANSILVA,ODN1,ODN1,logintracking,NO
FABIOMOREIRA,ODN1,ODN1,logintracking,NO
YVILLINGCOSTA,BASE-UNP,BASE-UNP,defsite_fallback,NO
HASSLERLEAL,ODN2,BASE,logintracking,YES
RAPHAELCOUTO,OP-BASE,OP-BASE,defsite_fallback,NO
JOAOMONTEIRO,OP-BASE,OP-BASE,defsite_fallback,NO
ALEXANDREPECANHA,OP-BASE,OP-BASE,defsite_fallback,NO
PRISCILASOUZA,OP-BASE,OP-BASE,defsite_fallback,NO
CARLOSALVARENGA,N09,N09,defsite_fallback,NO
CYANO,ODN2,BASE,logintracking,YES
CARLOSMDIAS,OP-BASE,OP-BASE,defsite_fallback,NO
VICTORIARAMIRO,OP-BASE,OP-BASE,defsite_fallback,NO
GABRIELREGIS,ODN2,ODN2,defsite_fallback,NO
ARENOMOSQUEIRA,OP-BASE,OP-BASE,defsite_fallback,NO
MARCIACOSTA,N06,N06,defsite_fallback,NO
VANESSAOLIVEIRA,OP-BASE,OP-BASE,defsite_fallback,NO
THIAGOBRAGA,BASE-UNP,BASE-UNP,defsite_fallback,NO
LEANDROBOTELHO,BASE-UNP,BASE,logintracking,YES
YNGRIDXAVIER,OP-BASE,OP-BASE,defsite_fallback,NO
FERNANDAALMEIDA,N08,NORBE06,logintracking,YES
ANDRESILVA,ODN2,ODN2,defsite_fallback,NO
FABIOMURTEIRA,OP-BASE,BASE,logintracking,YES
EMERSONBASTOS,ODN2,ODN2,defsite_fallback,NO
CHRISTIANALCANTARA,ODN2,ODN2,defsite_fallback,NO
ROBERTAROMAES,ODN2,BASE,logintracking,YES
RODRIGOFONSECA,BASE-UNP,BASE-UNP,defsite_fallback,NO
JACSONH,ODN1,BASE,logintracking,YES
MARCELORDIAS,OP-BASE,OP-BASE,defsite_fallback,NO
HERALDORIBEIRO,POL,BASE,logintracking,YES
MARIASILVA,N08,N08,defsite_fallback,NO
KASTOLPHO,ODN2,NORBE09,logintracking,YES
MAUROFONSECA,ODN2,ODN2,defsite_fallback,NO
CAROLINAALMEIDA,OP-BASE,OP-BASE,defsite_fallback,NO
IVONGEMINIANI,OP-BASE,OP-BASE,defsite_fallback,NO
LARAALVES,OP-BASE,BASE,logintracking,YES
LINEUNETO,BASE-UNP,BASE-UNP,defsite_fallback,NO
LORENBRANDAO,OP-BASE,OP-BASE,defsite_fallback,NO
LUISESTEVES,OP-BASE,OP-BASE,defsite_fallback,NO
WAGNERAZEVEDO,OP-BASE,OP-BASE,defsite_fallback,NO
IGORTHOMAZ,OP-BASE,OP-BASE,defsite_fallback,NO
GLINISSERENO,OP-BASE,OP-BASE,defsite_fallback,NO
MARCELPITTA,N09,N09,defsite_fallback,NO
LUIZPSILVA,OP-BASE,OP-BASE,defsite_fallback,NO
ISYSFALTZ,OP-BASE,OP-BASE,defsite_fallback,NO
CAROLINEBATISTA,OP-BASE,OP-BASE,defsite_fallback,NO
FABRICIOABREU,HTQ,HTQ,defsite_fallback,NO
SISLESOUZA,OP-BASE,OP-BASE,defsite_fallback,NO
PEDROSOUSA,OP-BASE,OP-BASE,defsite_fallback,NO
ROBERIOSERAPHIM,OP-BASE,BASE,logintracking,YES
WILLIANCOUTINHO,OP-BASE,BASE,logintracking,YES
CAIOREIS,ODN2,ODN2,logintracking,NO
LUCASMOURA,N09,NORBE09,logintracking,YES
VINICIUSCS,OP-BASE,OP-BASE,defsite_fallback,NO
LAURANASCIMENTO,ODN1,ODN1,defsite_fallback,NO
EMANUELLYBARRETO,ODN2,ODN1,logintracking,YES
YASMINBARBOSA,N06,NORBE06,logintracking,YES
AYRTONSILVA,POL,BASE,logintracking,YES
VANDERLEYJUNIOR,ODN2,ODN2,defsite_fallback,NO
CARLOSASILVA,OP-BASE,OP-BASE,defsite_fallback,NO
EDUARDONUNES,BASE-UNP,BASE-UNP,defsite_fallback,NO
RODOLFONOGUEIRA,N06,N06,defsite_fallback,NO
JOSESANTOS,N09,BASE,logintracking,YES
STENIOFERREIRA,ODN2,HTQ,logintracking,YES
ARISTEUMELO,ODN1,ODN1,logintracking,NO
WAGNERBRANDAO,ODN1,ODN1,logintracking,NO
WILLIAMPINHEIRO,ODN1,ODN1,logintracking,NO
ROBERTOSOBREIRA,ODN1,ODN1,logintracking,NO
ERICSONCHAGAS,ODN1,ODN1,logintracking,NO
RAONIBATISTA,ODN1,ODN1,logintracking,NO
DAYVISONSOUZA,ODN1,ODN1,defsite_fallback,NO
THAISSAMPAIO,ODN2,ODN2,defsite_fallback,NO
PAULOPARREIRA,ODN2,ODN2,defsite_fallback,NO
JOAOPINHEIRO,ODN2,ODN2,defsite_fallback,NO
JOSECAMPOS,OP-BASE,OP-BASE,defsite_fallback,NO
WEVERTONNAZARIO,ODN2,ODN2,defsite_fallback,NO
CAMILLAMATTOS,ODN2,ODN2,defsite_fallback,NO
MILENANASCIMENTO,ODN3,ODN3,defsite_fallback,NO
CAROLINACARVALHO,OP-BASE,OP-BASE,defsite_fallback,NO
SIMONEMELO,ODN1,ODN1,defsite_fallback,NO
RENANASSEF,ODN2,ODN2,defsite_fallback,NO
MURILOBRAZ,ODN1,BASE,logintracking,YES
CICEROGUIMARAES,N08,N08,defsite_fallback,NO
ANACARNEIRO,OP-BASE,OP-BASE,defsite_fallback,NO
ARABELAALVES,OP-BASE,OP-BASE,defsite_fallback,NO
BARBARAMONTE,OP-BASE,OP-BASE,defsite_fallback,NO
BERNARDOSAMPAIO,OP-BASE,OP-BASE,defsite_fallback,NO
ALINEAMANCIO,ODN2,NORBE09,logintracking,YES
CAROLINASANTOS,OP-BASE,OP-BASE,defsite_fallback,NO
PIETROMACHADO,ODN2,BASE,logintracking,YES
JESSICAMOREIRA,OP-BASE,OP-BASE,defsite_fallback,NO
ALEXANDRERIBEIRO,ODN2,ODN2,defsite_fallback,NO
ANDRESSA,N09,N09,defsite_fallback,NO
SAVIOTESTE,N09,N09,defsite_fallback,NO
RAFAELAUAD,N08,N08,defsite_fallback,NO
SORAYARANGEL,OP-BASE,BASE,logintracking,YES
ERNANECARVALHAL,ODN2,ODN2,defsite_fallback,NO
ALANBARROSO,ODN2,ODN2,defsite_fallback,NO
CHARLESPEREIRA,ODN2,ODN2,defsite_fallback,NO
FILLIPESILVA,ODN1,BASE,logintracking,YES
FABBIOLEITE,ODN2,BASE,logintracking,YES
RAFAELFONTANA,N08,BASE,logintracking,YES
WALDEMARFILIPIAK,N09,N09,defsite_fallback,NO
CARLOSSILVA,OP-BASE,OP-BASE,defsite_fallback,NO
FABIANACUNHA,N08,N08,defsite_fallback,NO
FABIANASANTOS,OP-BASE,OP-BASE,defsite_fallback,NO
GILDAMORAES,OP-BASE,OP-BASE,defsite_fallback,NO
HELCIOCOLODETE,OP-BASE,OP-BASE,defsite_fallback,NO
IGORZENKER,OP-BASE,OP-BASE,defsite_fallback,NO
CARLOSMARIANO,ODN2,NORBE09,logintracking,YES
MARCIOMOLINARI,ODN2,BASE,logintracking,YES
DARLANDOREA,ODN2,ODN2,defsite_fallback,NO
RENATAANDRADE,ODN2,NORBE09,logintracking,YES
MARCELOMATOS,ODN1,ODN1,defsite_fallback,NO
LEONARDOFERREIRA,OP-BASE,OP-BASE,defsite_fallback,NO
USERDOUGLAS,N06,N06,defsite_fallback,NO
ALEXANDREANDRADE,N06,N06,defsite_fallback,NO
GABRIELROCHA,ODN2,ODN2,defsite_fallback,NO
TESTEMAINT,ODN2,ODN2,defsite_fallback,NO
LUCASOARAUJO,OP-BASE,OP-BASE,defsite_fallback,NO
URSULADIAS,ODN2,ODN2,defsite_fallback,NO
ARVINDSREEKUMAR,N09,N09,defsite_fallback,NO
LUIZCSANTOS,N09,NORBE09,logintracking,YES
THIAGOLOUZA,ODN2,NORBE09,logintracking,YES
MOISESSELLOS,N09,N09,defsite_fallback,NO
VEDRANMOHOROVIC,N09,N09,defsite_fallback,NO
SANJINTOMIC,N09,N09,defsite_fallback,NO
NILSONCANDIDO,N09,N09,defsite_fallback,NO
WAGNERWYATT,ODN2,BASE,logintracking,YES
GERALDOCABECEIRAS,N09,N09,defsite_fallback,NO
EUGENIOCAICEDO,N09,N09,defsite_fallback,NO
BRUNOMACHADO,N09,NORBE09,logintracking,YES
RAFAELFISCHER,N09,N09,defsite_fallback,NO
